age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
44,0,5.5,29522,612,19.9,8228,7331,0,3,0,1,3,10400,11.01,0.248,0.352,0.117
27,0,5.0,57002,687,7.8,1798,11273,0,1,0,0,0,54900,17.74,0.198,0.963,0.321
58,0,11.7,60224,734,4.1,131,16434,0,0,0,2,2,4600,10.24,0.273,0.076,0.025
48,1,18.4,16290,610,26.4,4330,3191,0,1,0,1,2,11200,12.04,0.196,0.688,0.229
18,1,1.0,71567,530,0.7,252,16435,0,2,0,2,0,23700,16.6,0.23,0.331,0.11
26,0,7.7,24927,619,5.0,633,7481,0,0,0,2,0,49100,13.33,0.3,1.97,0.657
38,0,12.6,100576,727,9.1,3966,28935,0,0,0,0,4,28800,16.56,0.288,0.286,0.095
37,0,7.9,53074,609,4.4,468,16999,0,2,0,0,2,42400,20.59,0.32,0.799,0.266
36,1,9.1,58048,696,16.3,2563,21665,0,0,0,0,5,29500,18.24,0.373,0.508,0.169
54,0,30.2,109901,682,19.6,555,32856,0,0,0,0,3,48200,18.34,0.299,0.439,0.146
43,0,22.8,108501,647,9.6,3062,43389,0,4,0,0,1,70000,19.37,0.4,0.645,0.215
58,0,9.3,30862,767,28.3,563,4160,0,0,0,2,5,43400,9.57,0.135,1.406,0.469
24,1,1.2,80393,688,2.7,83,41532,0,0,0,1,5,25000,9.82,0.517,0.311,0.104
52,0,29.7,63490,707,26.4,2297,28507,0,0,0,0,5,16900,15.9,0.449,0.266,0.089
24,0,4.5,27874,726,4.1,105,10950,0,0,0,1,5,21500,8.32,0.393,0.771,0.257
35,0,2.1,21980,706,4.4,50,4388,0,0,0,0,2,7200,16.17,0.2,0.328,0.109
41,2,1.0,17682,721,1.9,317,7841,0,0,1,2,2,12300,11.07,0.443,0.696,0.232
60,2,0.4,30554,730,5.8,45,3290,0,0,0,0,2,3100,16.42,0.108,0.101,0.034
42,1,6.4,62950,675,11.6,543,34204,0,0,0,2,4,25800,12.81,0.543,0.41,0.137
48,0,24.6,140165,560,8.1,7695,44405,0,1,0,2,3,71100,16.25,0.317,0.507,0.169
39,0,13.3,25613,706,11.4,33,12578,0,0,0,0,4,24800,17.38,0.491,0.968,0.323
44,0,12.4,59277,606,8.3,4216,4497,0,3,0,0,4,35600,20.95,0.076,0.601,0.2
29,0,6.6,29575,632,10.3,1133,7425,0,0,0,2,3,18200,13.91,0.251,0.615,0.205
22,0,3.9,22771,584,3.6,408,6466,0,2,1,1,0,19500,14.87,0.284,0.856,0.285
26,0,2.3,34527,554,0.6,9,11139,0,1,0,2,0,62000,16.97,0.323,1.796,0.599
32,0,3.4,53823,622,12.1,51849,10912,0,0,0,2,3,23500,13.46,0.203,0.437,0.146
20,1,1.0,52330,596,0.1,5,4923,0,2,1,2,3,5300,15.6,0.094,0.101,0.034
24,0,5.9,58421,591,1.8,383,6261,0,0,0,2,0,37800,15.29,0.107,0.647,0.216
48,1,14.0,110954,585,6.6,3859,20866,0,1,1,0,2,70000,21.13,0.188,0.631,0.21
35,0,2.1,58522,693,0.0,0,19583,0,0,0,2,0,49600,12.78,0.335,0.848,0.283
29,1,5.6,152281,773,2.1,377,96212,0,1,0,2,1,100000,8.49,0.632,0.657,0.219
50,0,25.6,117905,696,5.6,2609,58716,0,0,0,0,5,40200,18.67,0.498,0.341,0.114
25,0,0.9,20446,583,0.3,151,10471,0,3,0,0,2,25000,22.43,0.512,1.223,0.408
50,1,24.6,70876,645,3.4,359,39029,0,1,0,2,5,100000,14.84,0.551,1.411,0.47
50,0,4.6,28753,830,2.6,208,1624,0,0,0,2,0,45600,8.22,0.056,1.586,0.529
21,0,1.6,20034,716,2.4,340,4452,0,0,0,1,2,12200,8.23,0.222,0.609,0.203
32,0,10.7,37909,610,4.7,537,6270,0,0,1,0,3,34500,19.83,0.165,0.91,0.303
26,0,5.0,40245,618,2.2,2556,5949,0,2,0,2,0,37000,13.98,0.148,0.919,0.306
33,0,7.0,76974,697,0.6,268,8598,0,1,0,0,0,20700,17.16,0.112,0.269,0.09
29,0,10.6,33056,516,2.7,651,3985,1,1,1,2,5,55100,15.78,0.121,1.667,0.556
18,0,0.0,15000,660,0.1,3,357,0,0,0,2,3,22400,12.71,0.024,1.493,0.498
44,0,12.2,56155,576,3.3,120,4556,0,0,0,2,1,49700,16.51,0.081,0.885,0.295
33,1,2.9,84085,648,6.0,2195,28871,0,0,0,2,5,100000,14.02,0.343,1.189,0.396
33,0,13.7,22633,759,10.9,2160,6614,0,1,0,0,0,29200,14.45,0.292,1.29,0.43
38,1,3.7,91617,639,12.5,3705,35158,0,1,0,0,4,30800,19.5,0.384,0.336,0.112
55,0,18.9,66115,641,24.7,10588,4552,0,0,0,1,0,39900,11.04,0.069,0.603,0.201
18,0,0.0,32874,771,0.4,3,12053,0,0,0,0,5,27400,14.66,0.367,0.833,0.278
18,2,1.8,40850,578,2.0,20,3256,0,0,0,0,5,4100,22.32,0.08,0.1,0.033
32,0,0.7,79553,742,1.0,234,18823,0,2,0,0,5,70000,15.55,0.237,0.88,0.293
45,2,1.4,28585,726,8.4,645,5044,0,0,1,2,2,29300,10.36,0.176,1.025,0.342
35,0,5.2,28097,646,7.1,1607,6975,0,0,0,2,5,2800,13.94,0.248,0.1,0.033
24,2,0.8,22642,671,0.8,81,4411,0,0,0,1,0,11200,10.24,0.195,0.495,0.165
55,0,0.6,124786,716,26.2,10038,31390,0,1,0,0,3,19800,16.83,0.252,0.159,0.053
70,0,3.3,132224,744,3.1,466,38712,0,1,0,0,4,70000,17.48,0.293,0.529,0.176
35,1,7.0,61968,713,0.2,30,5040,0,0,0,0,5,54100,16.88,0.081,0.873,0.291
25,0,5.8,27614,649,5.9,1373,6868,1,0,0,2,3,33000,14.97,0.249,1.195,0.398
41,0,1.8,15000,704,2.1,76,2738,0,1,0,2,0,13600,11.49,0.183,0.907,0.302
18,0,0.0,37522,678,1.0,221,16135,0,0,0,0,2,6000,17.22,0.43,0.16,0.053
25,2,0.5,40880,663,1.9,231,16263,0,1,1,0,1,4100,17.87,0.398,0.1,0.033
54,0,9.4,43831,765,9.5,1788,3492,0,1,1,1,4,15200,7.97,0.08,0.347,0.116
34,0,2.9,93152,679,9.9,6275,26786,0,0,0,2,0,96200,12.1,0.288,1.033,0.344
39,0,1.2,79017,647,3.3,541,26619,0,2,0,0,1,70000,19.48,0.337,0.886,0.295
49,0,27.8,47310,707,7.5,1553,17949,0,0,0,2,5,38600,10.85,0.379,0.816,0.272
24,0,0.0,49345,538,5.5,3755,4122,0,1,1,2,5,24200,15.16,0.084,0.49,0.163
50,0,27.2,81253,734,15.8,9894,13261,0,0,1,1,4,26200,8.21,0.163,0.322,0.107
18,2,1.9,39852,540,1.4,77,19688,0,0,0,0,2,2300,21.74,0.494,0.058,0.019
18,0,0.0,18163,543,0.7,8,4224,0,1,2,0,2,500,21.44,0.233,0.028,0.009
34,0,14.7,27532,710,1.9,30,10042,0,0,0,0,5,37100,17.26,0.365,1.348,0.449
53,0,18.3,59579,627,5.1,639,9100,0,1,0,0,2,70000,19.89,0.153,1.175,0.392
38,0,15.5,44522,669,7.3,1345,12461,0,0,0,2,2,42600,12.95,0.28,0.957,0.319
51,0,28.8,70353,672,7.0,337,7569,0,0,0,2,4,100000,11.6,0.108,1.421,0.474
30,0,5.0,20607,669,11.1,293,2676,0,1,0,0,0,14500,17.0,0.13,0.704,0.235
23,0,2.7,33607,490,1.5,115,13533,0,2,2,0,2,41400,21.72,0.403,1.232,0.411
34,0,10.6,61761,725,10.3,1025,3664,0,1,0,0,0,64300,15.82,0.059,1.041,0.347
18,0,0.0,15119,519,1.5,26,3938,0,1,0,0,5,5700,22.01,0.26,0.377,0.126
18,0,0.0,17179,658,0.7,3,841,0,0,0,2,1,1500,11.82,0.049,0.087,0.029
18,2,0.8,24435,577,0.3,17,64,0,1,0,2,1,14200,15.51,0.003,0.581,0.194
18,0,0.0,25990,708,0.8,31,8751,0,0,0,1,4,10200,7.67,0.337,0.392,0.131
38,1,3.2,74111,807,6.4,2932,30654,0,0,0,0,4,34800,15.13,0.414,0.47,0.157
34,1,9.6,106437,602,0.7,181,20976,0,2,0,1,0,36300,11.64,0.197,0.341,0.114
24,1,1.2,40463,572,3.1,661,10260,0,0,1,2,5,45700,15.29,0.254,1.129,0.376
43,1,8.0,171450,725,23.4,1898,28919,0,0,0,0,5,21100,16.89,0.169,0.123,0.041
38,1,14.0,27533,564,10.1,504,3813,0,1,1,2,4,27600,15.12,0.138,1.002,0.334
35,0,8.5,77468,642,5.7,314,31580,0,0,0,1,2,41900,11.65,0.408,0.541,0.18
44,0,5.0,78063,678,1.9,711,11757,0,0,0,0,0,41600,17.53,0.151,0.533,0.178
40,0,21.2,30396,683,19.0,516,8143,0,0,0,2,5,7100,11.98,0.268,0.234,0.078
49,1,4.7,38557,666,20.5,401,4141,0,0,0,2,2,68800,12.74,0.107,1.784,0.595
38,0,0.4,70350,697,16.9,16945,9330,0,0,0,1,3,45600,9.43,0.133,0.648,0.216
25,1,3.0,18449,674,1.1,515,2845,0,0,0,1,4,18600,10.67,0.154,1.008,0.336
27,0,1.6,30385,603,4.8,1813,5847,0,1,0,2,3,29300,13.23,0.192,0.964,0.321
47,0,25.6,45909,577,13.1,5069,7755,1,1,1,0,4,1600,22.64,0.169,0.035,0.012
46,0,19.9,15804,691,17.1,798,12643,0,0,0,2,2,18900,11.41,0.8,1.196,0.399
45,0,0.7,84180,682,15.2,720,7898,0,0,0,2,4,100000,11.68,0.094,1.188,0.396
46,0,5.3,43011,666,19.3,842,4870,0,0,0,1,5,9500,9.78,0.113,0.221,0.074
45,1,14.0,68335,733,8.2,931,47072,0,0,0,0,2,10600,16.46,0.689,0.155,0.052
28,0,4.0,24101,638,6.2,3787,7651,0,1,0,0,2,8100,19.03,0.317,0.336,0.112
53,2,1.2,23920,621,15.5,162,14347,0,0,0,2,3,20300,14.57,0.6,0.849,0.283
18,1,1.0,46569,670,1.7,710,12024,0,0,0,0,2,64700,17.97,0.258,1.389,0.463
33,0,5.2,72160,522,10.6,75315,11373,1,3,1,0,0,31900,22.04,0.158,0.442,0.147
23,1,1.0,60826,634,2.5,773,19094,0,2,0,1,2,23200,12.16,0.314,0.381,0.127
28,0,5.2,47326,585,2.7,453,9330,0,0,1,2,4,54500,15.51,0.197,1.152,0.384
38,2,0.4,41439,668,13.8,406,6531,0,0,0,1,3,27200,9.26,0.158,0.656,0.219
26,0,7.8,75629,626,2.9,940,27566,0,0,0,0,4,20900,19.14,0.364,0.276,0.092
18,0,0.0,28122,573,0.2,26,13960,0,0,1,0,4,32800,22.99,0.496,1.166,0.389
54,0,3.4,56056,731,24.2,311,29578,0,2,0,0,2,52300,16.04,0.528,0.933,0.311
26,1,1.4,45092,617,3.4,2325,7595,0,2,0,2,0,52400,14.01,0.168,1.162,0.387
33,0,2.8,33740,629,11.7,2034,4444,0,3,1,2,0,31500,13.98,0.132,0.934,0.311
27,0,0.3,20128,664,3.5,130,6567,0,0,1,2,5,1000,11.17,0.326,0.05,0.017
33,0,3.4,51661,655,12.8,15402,20709,0,0,0,0,4,34500,17.82,0.401,0.668,0.223
25,0,0.5,79510,673,5.3,7346,25523,0,0,0,2,1,100000,11.49,0.321,1.258,0.419
31,0,9.7,48052,593,7.9,2847,16426,0,0,0,2,3,21400,16.02,0.342,0.445,0.148
35,0,9.9,29213,617,16.3,250,12847,0,2,1,0,3,32200,19.92,0.44,1.102,0.367
18,0,0.0,22261,613,0.3,3,8116,0,0,0,1,3,10600,11.81,0.365,0.476,0.159
33,0,11.6,27003,571,4.0,44,5401,0,1,0,2,0,44300,15.06,0.2,1.641,0.547
27,0,8.3,72222,639,7.6,13298,12945,0,0,0,2,4,45800,13.29,0.179,0.634,0.211
40,0,9.7,213464,604,10.1,7976,19964,0,0,0,1,4,14000,12.52,0.094,0.066,0.022
28,0,1.3,62434,609,5.3,1419,16600,0,0,0,0,3,20400,20.54,0.266,0.327,0.109
46,0,2.8,42676,614,0.5,4,10844,0,0,0,0,3,23900,20.82,0.254,0.56,0.187
28,0,1.2,74526,652,7.8,40246,10752,0,0,0,0,1,70000,17.82,0.144,0.939,0.313
32,0,6.3,44484,541,11.3,1937,10842,0,1,1,1,1,12300,14.34,0.244,0.277,0.092
43,2,0.1,46863,731,8.9,269,5924,0,0,0,0,5,4700,17.1,0.126,0.1,0.033
34,0,8.7,98406,631,4.5,521,22388,0,3,0,1,5,42200,12.65,0.228,0.429,0.143
42,0,7.1,112306,656,5.4,665,36922,0,0,0,2,2,100000,12.49,0.329,0.89,0.297
33,0,5.9,17994,559,12.6,40,3385,0,1,2,2,0,14900,15.11,0.188,0.828,0.276
47,0,17.1,101669,651,1.0,316,15857,0,0,0,0,2,70000,18.46,0.156,0.689,0.23
28,2,1.0,17234,690,7.3,969,3272,0,0,0,2,5,31000,11.76,0.19,1.799,0.6
27,0,8.1,17521,595,4.9,245,5179,0,1,0,1,3,12800,14.05,0.296,0.731,0.244
18,0,0.0,61580,547,0.8,1005,13766,0,2,1,0,3,57300,21.75,0.224,0.93,0.31
33,1,6.9,15000,506,10.4,2201,2753,0,0,0,2,1,13300,16.65,0.184,0.887,0.296
33,0,0.1,20208,634,0.4,27,6934,0,0,0,1,2,5800,11.94,0.343,0.287,0.096
32,1,7.0,63134,656,11.9,1401,20895,0,1,0,0,5,20800,18.24,0.331,0.329,0.11
22,0,3.9,36867,607,2.8,82,7111,0,1,0,0,3,44700,20.18,0.193,1.212,0.404
50,2,0.2,34874,711,14.9,6810,13877,0,0,0,0,5,3500,16.68,0.398,0.1,0.033
31,1,4.7,37181,682,5.0,310,10500,0,2,0,0,2,14100,18.46,0.282,0.379,0.126
41,0,4.7,55458,744,7.1,178,4974,0,0,0,2,2,61400,11.24,0.09,1.107,0.369
48,1,17.1,66967,714,12.9,2708,21244,0,1,0,2,1,12400,11.42,0.317,0.185,0.062
23,0,4.8,21144,561,3.5,451,4654,0,0,0,2,3,28800,15.9,0.22,1.362,0.454
18,0,0.0,23441,611,1.0,34,7387,0,0,0,0,1,15900,20.85,0.315,0.678,0.226
22,0,0.1,36023,565,2.6,66,12836,0,0,0,1,3,17800,13.62,0.356,0.494,0.165
50,0,21.7,56026,758,21.8,14509,7432,0,1,0,2,5,32100,8.48,0.133,0.573,0.191
41,0,22.8,52391,734,21.1,22892,3365,0,0,0,1,1,23300,8.49,0.064,0.445,0.148
26,1,2.3,66570,731,2.3,3859,6277,0,0,0,1,2,23300,9.19,0.094,0.35,0.117
37,0,13.5,30616,656,12.7,520,5913,0,1,0,0,2,1600,17.07,0.193,0.052,0.017
62,0,9.5,38295,673,4.8,440,21154,0,0,0,2,4,27400,12.21,0.552,0.715,0.238
42,0,1.5,86515,689,9.8,515,27743,0,0,0,0,2,64500,17.26,0.321,0.746,0.249
48,0,4.2,20399,640,13.6,740,2652,0,0,0,2,2,15400,13.46,0.13,0.755,0.252
41,0,19.7,84054,673,13.3,285,16434,0,0,0,0,4,70000,18.9,0.196,0.833,0.278
27,2,0.5,18204,676,4.5,30,2910,0,0,0,0,2,1800,18.36,0.16,0.099,0.033
31,0,9.9,63332,679,3.9,4637,37512,0,0,0,2,5,100000,11.89,0.592,1.579,0.526
33,0,12.5,53464,618,6.3,394,5387,0,1,0,0,4,44100,20.92,0.101,0.825,0.275
27,1,2.2,250000,621,8.0,708,88858,0,0,0,1,5,41000,12.1,0.355,0.164,0.055
45,0,3.7,69151,708,11.8,126,25573,0,0,0,1,5,36900,7.78,0.37,0.534,0.178
18,0,0.0,49757,626,0.1,47,27502,0,0,0,1,0,37900,12.78,0.553,0.762,0.254
25,2,1.3,22142,625,0.6,181,3638,0,1,0,0,0,2200,20.12,0.164,0.099,0.033
26,1,1.4,15786,612,1.1,18,4439,0,0,0,0,4,20300,20.46,0.281,1.286,0.429
46,1,11.9,83473,772,24.7,16722,6322,0,1,1,0,5,70000,14.6,0.076,0.839,0.28
45,0,21.3,158898,752,23.2,1774,16544,0,0,1,2,0,100000,9.09,0.104,0.629,0.21
23,0,1.6,17559,615,0.1,20,4982,0,2,0,2,2,32100,13.49,0.284,1.828,0.609
25,0,5.9,92947,610,4.3,13696,13774,0,0,0,0,3,23500,19.66,0.148,0.253,0.084
42,0,21.3,144387,656,14.1,13382,35980,0,1,0,0,3,70000,18.74,0.249,0.485,0.162
34,0,1.3,62320,604,2.3,1014,12639,0,2,0,2,2,95100,14.28,0.203,1.526,0.509
36,1,12.6,178720,539,16.0,29364,16989,0,1,1,0,5,70000,21.06,0.095,0.392,0.131
41,0,4.0,86889,724,17.6,1729,31857,0,0,0,2,2,83700,9.73,0.367,0.963,0.321
45,0,22.8,21433,666,0.5,3,6178,0,0,0,1,3,12400,10.03,0.288,0.579,0.193
37,1,10.4,24686,591,3.2,1260,4765,0,1,0,2,5,6000,15.19,0.193,0.243,0.081
18,0,0.0,15000,723,1.6,53,8310,0,0,0,2,2,13400,9.6,0.554,0.893,0.298
21,1,1.0,37794,736,0.4,61,20427,0,0,0,2,1,42600,11.33,0.54,1.127,0.376
21,2,1.9,17157,554,2.4,10,6823,0,1,0,0,1,1700,21.64,0.398,0.099,0.033
39,0,3.3,47193,612,5.2,922,11482,0,1,0,0,2,53300,19.01,0.243,1.129,0.376
43,1,10.8,41938,689,18.2,317,26477,0,0,0,0,4,54000,18.3,0.631,1.288,0.429
30,0,0.2,17887,630,4.2,133,4804,0,1,0,2,3,21100,14.94,0.269,1.18,0.393
65,0,16.6,28760,724,24.5,1492,4552,0,0,0,1,4,19000,7.99,0.158,0.661,0.22
52,0,8.4,51107,724,26.6,1590,23866,0,1,0,2,5,75400,10.98,0.467,1.475,0.492
18,2,0.7,33184,720,0.1,13,7951,0,0,0,0,5,3300,16.56,0.24,0.099,0.033
39,0,15.3,30601,581,6.8,2228,17378,0,0,0,1,2,19800,14.49,0.568,0.647,0.216
26,0,4.6,59947,639,7.5,2876,13462,0,1,0,0,0,27100,20.17,0.225,0.452,0.151
18,0,0.0,52245,663,0.6,745,35744,0,0,0,1,0,20900,10.65,0.684,0.4,0.133
38,0,15.0,57803,692,10.8,11645,1013,0,1,0,2,5,45500,12.14,0.018,0.787,0.262
24,0,5.1,38058,606,2.6,565,13493,0,2,0,0,2,44900,20.67,0.355,1.18,0.393
45,0,24.2,85642,607,15.5,11831,60511,0,2,0,2,4,100000,14.69,0.707,1.168,0.389
44,0,9.3,21458,680,1.4,26,6580,0,2,0,0,5,19000,17.46,0.307,0.885,0.295
29,1,6.5,20406,752,3.6,994,11491,0,0,0,1,1,13000,6.08,0.563,0.637,0.212
53,0,16.9,41992,630,15.9,530,8867,0,0,0,0,5,4800,19.34,0.211,0.114,0.038
57,0,5.1,93853,809,10.1,1143,31283,0,1,0,0,2,43900,15.42,0.333,0.468,0.156
32,2,1.1,19860,644,1.4,60,4198,0,0,0,0,1,2000,19.39,0.211,0.101,0.034
34,0,13.5,48208,635,0.7,65,1441,0,1,0,1,5,21200,12.14,0.03,0.44,0.147
18,0,0.0,56263,646,0.0,0,17201,0,1,0,0,4,1900,20.86,0.306,0.034,0.011
30,0,3.4,17257,680,1.1,324,3603,0,1,0,1,2,7700,9.88,0.209,0.446,0.149
32,0,9.0,58034,604,10.4,156,19073,0,0,0,2,2,60300,14.0,0.329,1.039,0.346
39,0,12.4,102531,688,3.2,2251,24386,0,0,0,0,3,45100,18.69,0.238,0.44,0.147
27,0,2.4,30045,627,7.8,1216,10617,0,0,1,1,4,16300,12.09,0.353,0.543,0.181
43,2,1.1,33369,644,11.4,1198,8277,0,0,0,0,3,3300,19.93,0.248,0.099,0.033
36,1,9.2,87596,646,16.2,568,35827,0,2,0,1,5,21000,12.18,0.409,0.24,0.08
23,1,1.0,138061,691,3.3,62,55078,0,0,0,0,4,70000,17.01,0.399,0.507,0.169
32,2,0.1,18288,663,2.4,477,1677,0,0,0,2,0,14400,11.58,0.092,0.787,0.262
41,0,4.3,82235,697,12.1,1658,939,0,0,0,1,4,38200,10.83,0.011,0.465,0.155
51,0,32.2,56921,724,14.2,8654,15261,0,0,0,0,1,60800,16.26,0.268,1.068,0.356
27,1,2.7,160084,572,8.5,5058,51362,0,1,0,0,0,70000,22.06,0.321,0.437,0.146
52,0,15.7,35408,657,19.3,427,13838,0,0,0,2,5,37300,12.38,0.391,1.053,0.351
54,0,24.0,77740,708,6.7,3793,22495,0,0,0,2,3,69000,11.34,0.289,0.888,0.296
18,2,0.2,15695,569,0.5,29,4044,0,2,1,2,3,30500,16.78,0.258,1.943,0.648
18,1,1.0,87362,613,0.6,72,13864,0,1,0,2,4,57300,14.46,0.159,0.656,0.219
39,2,0.2,15000,556,2.8,89,841,0,1,0,0,5,1500,22.98,0.056,0.1,0.033
36,1,11.5,61136,666,15.8,5361,18116,0,0,0,0,4,6000,18.07,0.296,0.098,0.033
18,1,1.0,64496,552,1.9,2055,3850,0,0,2,1,3,13100,14.91,0.06,0.203,0.068
34,0,12.1,68383,661,7.7,7932,20655,0,0,0,0,0,29500,18.21,0.302,0.431,0.144
30,0,10.4,17798,646,2.3,81,6759,0,1,0,0,3,24900,20.7,0.38,1.399,0.466
34,0,4.5,45090,654,4.9,480,18339,1,1,0,1,0,22800,9.28,0.407,0.506,0.169
52,1,21.2,110854,634,0.0,0,35885,0,0,0,0,2,70000,19.05,0.324,0.631,0.21
19,0,0.1,70882,616,1.1,892,22221,0,0,0,1,3,48900,11.09,0.313,0.69,0.23
18,0,0.0,25931,554,1.7,104,4970,0,0,1,1,1,5000,14.93,0.192,0.193,0.064
62,0,22.9,35296,681,24.8,1393,17060,0,0,0,2,5,44400,11.86,0.483,1.258,0.419
22,2,1.7,24142,571,3.1,170,8812,0,0,0,0,3,2400,22.12,0.365,0.099,0.033
30,0,11.6,44919,591,9.8,1042,18290,0,1,1,2,1,69700,16.32,0.407,1.552,0.517
25,0,0.1,28648,531,1.8,174,7253,0,2,0,0,4,15400,21.63,0.253,0.538,0.179
36,0,1.2,25264,645,8.2,3335,14570,0,1,1,2,5,46000,14.43,0.577,1.821,0.607
46,0,3.7,31534,617,2.8,175,19990,0,0,0,2,2,18100,13.46,0.634,0.574,0.191
18,0,0.0,15000,622,1.6,3,5555,0,0,0,2,2,22900,13.8,0.37,1.527,0.509
46,0,22.2,74489,691,15.7,13253,7749,0,0,0,2,3,66300,12.05,0.104,0.89,0.297
43,2,1.9,18321,683,19.4,458,10143,0,1,0,0,1,1800,17.99,0.554,0.098,0.033
25,1,2.7,60848,616,3.3,81,25217,0,1,0,2,1,6200,14.72,0.414,0.102,0.034
27,0,0.0,38477,724,0.3,10,8686,0,0,1,0,5,4500,16.99,0.226,0.117,0.039
44,0,16.2,44335,634,20.4,1759,17246,0,0,0,0,2,6500,20.65,0.389,0.147,0.049
25,0,6.9,96540,625,0.6,124,16619,0,5,0,1,4,50000,11.29,0.172,0.518,0.173
37,0,7.0,47773,599,3.4,1543,11209,0,0,1,2,4,9900,16.18,0.235,0.207,0.069
69,2,1.1,32413,724,25.8,1538,7487,0,0,0,1,2,14900,7.58,0.231,0.46,0.153
50,0,9.6,98063,733,2.7,1003,6482,0,0,0,0,3,48500,16.85,0.066,0.495,0.165
51,0,19.0,102830,708,3.8,229,34809,0,0,0,1,3,17900,9.4,0.339,0.174,0.058
31,0,7.1,44565,614,0.8,78,11485,0,0,0,0,5,36800,20.17,0.258,0.826,0.275
18,0,0.0,34879,595,0.0,0,3884,0,0,0,0,0,44800,21.38,0.111,1.284,0.428
47,0,7.1,55802,641,26.9,2816,12863,0,4,0,0,2,21100,19.11,0.231,0.378,0.126
42,0,0.2,46987,672,1.6,1010,11349,0,0,0,2,2,86300,11.5,0.242,1.837,0.612
29,0,7.2,61057,611,3.2,1954,13202,0,2,0,2,2,94500,13.31,0.216,1.548,0.516
38,0,4.1,76758,642,11.3,518,8220,0,2,0,2,5,42900,14.76,0.107,0.559,0.186
34,0,5.8,153285,691,13.3,3239,76652,0,0,0,0,1,37000,17.25,0.5,0.241,0.08
32,0,5.6,56263,624,5.6,175,18320,0,1,0,1,1,14100,11.48,0.326,0.251,0.084
42,0,2.2,68233,674,23.3,4257,16316,0,0,0,2,5,100000,11.76,0.239,1.466,0.489
37,0,17.5,54256,696,12.4,453,20207,0,0,0,2,0,21900,11.59,0.372,0.404,0.135
35,1,5.1,73069,680,3.8,2328,13594,0,1,0,0,5,25700,18.58,0.186,0.352,0.117
36,0,5.8,19491,629,17.1,184,941,0,0,0,0,5,15600,19.59,0.048,0.8,0.267
18,2,0.1,33946,610,1.2,889,14999,0,0,0,2,5,56800,13.33,0.442,1.673,0.558
39,0,2.4,24130,648,10.5,320,11056,0,3,0,0,5,8400,20.76,0.458,0.348,0.116
41,0,13.3,74481,601,1.3,939,35288,0,0,0,0,2,58600,19.7,0.474,0.787,0.262
44,0,17.6,27828,704,1.4,42,2886,0,0,0,0,2,800,16.32,0.104,0.029,0.01
35,0,16.7,39559,602,2.0,171,8628,0,1,0,0,5,21200,19.95,0.218,0.536,0.179
26,0,5.3,53246,563,5.1,239,18208,1,1,0,0,3,14100,21.87,0.342,0.265,0.088
45,1,5.7,32584,687,8.0,20,12396,0,0,0,0,2,12100,17.84,0.38,0.371,0.124
35,1,3.0,60303,727,7.9,4248,34477,0,0,0,2,2,88000,10.69,0.572,1.459,0.486
34,0,2.8,30606,581,9.6,3870,7363,0,5,0,2,2,15900,16.55,0.241,0.52,0.173
